"group_id","artifact_id","version"
"com.busymachines","pureharm-db-test-data-ce2_3","0.3.0"
"io.github.vigoo","zio-aws-sms_3","4.0.5"
"io.github.vigoo","zio-aws-cloudfront_3","4.0.5"
"com.malliina","logback-common_3","2.0.1"
"de.sciss","audiowidgets-app_3","2.4.2"
"io.github.vigoo","zio-aws-iotsecuretunneling_3","4.0.5"
"com.codedx","mapk_3","1.2.0"
"com.github.losizm","little-json_3","9.0.0"
"io.github.vigoo","zio-aws-accessanalyzer_3","4.0.5"
"io.github.vigoo","zio-aws-proton_3","4.0.5"
"com.github.cb372","cats-retry_3","3.1.0"
"io.github.vigoo","zio-aws-emr_3","4.0.5"
"io.github.vigoo","zio-aws-marketplacemetering_3","4.0.5"
"com.github.losizm","ergo_3","1.1.0"
"io.github.vigoo","zio-aws-marketplacecatalog_3","4.0.5"
"io.github.vigoo","zio-aws-globalaccelerator_3","4.0.5"
"de.sciss","sonogramoverview_3","2.3.0"
"com.itv","scalapact-scalatest-suite_3","4.4.0"
"io.github.vincenzobaz","encoders_3","0.1.1"
"io.github.vincenzobaz","root_3","0.1.1"
"org.typelevel","discipline-munit_3","1.0.9"
"org.foundweekends","knockoff_3","0.9.0"
"de.sciss","pdflitz_3","1.5.0"
"nl.grons","metrics4-akka_a26_3","4.2.9"
"me.scf37","hottie_3","1.0.6"
"dev.i10416","cssminifier_3","0.0.3"
"de.lhns","http4s-proxy_3","0.4.1"
"org.gnieh","geo-scala-circe_3","0.4.0"
"org.gnieh","geo-scala-core_3","0.4.0"
"org.gnieh","geo-scala-polyline_3","0.4.0"
"com.47deg","energy-monitor-persistence-core_3","0.2.0"
"com.47deg","energy-monitor-persistence-app_3","0.2.0"
"dev.zio","zio-cache_3","0.2.3"
"de.lolhens","http4s-proxy_3","0.4.1"
"com.github.japgolly.univeq","univeq-cats_3","2.0.1"
"io.higherkindness","droste_3","0.9.0"
"io.higherkindness","droste-laws_3","0.9.0"
"io.higherkindness","droste-macros_3","0.9.0"
"io.higherkindness","droste-reftree_3","0.9.0"
"com.softwaremill.common","id-generator_3","1.4.0"
"com.eed3si9n","gigahorse-apache-http_3","0.7.0"
"com.eed3si9n","gigahorse-core_3","0.7.0"
"com.eed3si9n","gigahorse-okhttp_3","0.7.0"
"com.github.losizm","little-io_3","9.0.0"
"com.github.andyglow","scala-xml-diff_3","3.0.1"
"com.github.vitaliihonta","scala-ql-csv_3","0.1.0"
"com.softwaremill.odelay","odelay-netty3_3","0.4.0"
"io.github.marcinzh","yamlayer_3","0.1.0"
"com.softwaremill.retry","retry_3","0.3.6"
"com.github.losizm","pretty-metrics_3","0.2.0"
"es.weso","rbe_3","0.2.32"
"io.github.linyxus","papiers-core_3","0.2.0"
"es.weso","shapemap_3","0.2.32"
"org.typelevel","spire-extras_3","0.18.0"
"org.typelevel","spire_3","0.18.0"
"org.typelevel","spire-laws_3","0.18.0"
"org.typelevel","spire-macros_3","0.18.0"
"org.typelevel","spire-platform_3","0.18.0"
"org.typelevel","spire-util_3","0.18.0"
"org.typelevel","discipline-specs2_3","1.4.0"
"es.weso","shex_3","0.2.32"
"es.weso","shexsjena_3","0.2.32"
"es.weso","shextest_3","0.2.32"
"io.github.pityka","saddle-io_3","3.5.0"
"io.github.pityka","saddle-linalg_3","3.5.0"
"io.github.pityka","saddle-spire-prng_3","3.5.0"
"io.github.pityka","saddle-core_3","3.5.0"
"io.github.pityka","saddle-ops-inlined-macroimpl_3","3.5.0"
"net.ruippeixotog","akka-testkit-specs2-core_3","0.3.2"
"is.ashley","scoped-log4cats_3","0.1.0"
"is.ashley","scoped-sttp_3","0.1.0"
"net.hamnaberg","dataclass-annotation_3","0.1.0"
"org.typelevel","scalacheck-xml_3","0.1.0"
"it.unich.scalafix","scalafix_3","0.10.0"
"io.chrisdavenport","cats-scalacheck_3","0.3.2"
"io.github.vigoo","clipp-cats-effect_3","0.6.8"
"io.github.vigoo","clipp-zio-2_3","0.6.8"
"com.github.gchudnov","swearwolf-rich-zio_3","2.1.0"
"com.github.gchudnov","swearwolf-util-zio_3","2.1.0"
"org.typelevel","idna4s-scalacheck_3","0.0.1"
"com.github.gchudnov","swearwolf-term_3","2.1.0"
"com.github.gchudnov","swearwolf-util_3","2.1.0"
"com.bilal-fazlani","zio-mongo_3","0.2.0"
"com.openlinksw","virtjdbc4_3","3.119.0"
"com.github.daddykotex","courier_3","3.2.0"
"org.sangria-graphql","sangria-spray-json_3","1.0.3"
"dev.zio","zio-interop-guava_3","32.1.0"
"com.github.takezoe","scala-jdbc_3","1.0.6"
"org.polystat.odin","analysis_3","0.4.5"
"org.polystat.odin","backends_3","0.4.5"
"org.polystat.odin","core_3","0.4.5"
"org.polystat.odin","odin_3","0.4.5"
"org.polystat.odin","parser_3","0.4.5"
"io.github.juliano","pokeapi-scala_3","0.2.0"
"com.github.scopt","scopt_3","4.1.0"
"io.github.frawa","typed-json-parser-zio_3","0.1.0"
"io.github.frawa","typed-json-parser_3","0.1.0"
"io.github.frawa","typed-json_3","0.1.0"
"com.lihaoyi","geny_3","1.0.0"
"io.github.nafg.simpleivr","simpleivr-asterisk_3","0.8.2"
"io.github.nafg.simpleivr","simpleivr-testing_3","0.8.2"
"io.github.nafg.simpleivr","simpleivr-core_3","0.8.2"
"com.github.geirolz","advxml-core_3","2.5.1"
"com.github.geirolz","advxml-xpath_3","2.5.1"
"io.github.frawa","typed-json-macros_3","0.1.0"
"io.github.gonzih","cats-nats_3","0.1.0"
"org.typelevel","keypool_3","0.4.8"
"org.typelevel","discipline-scalatest_3","2.2.0"
"es.weso","utils_3","0.2.25"
"es.weso","utilstest_3","0.2.25"
"org.scodec","scodec-cats_3","1.2.0"
"com.lihaoyi","fansi_3","0.4.0"
"io.github.afsalthaj","constraintless_3","0.2.0"
"io.github.fehu","opentracing-scala-akka_3","0.7.0"
"io.github.fehu","opentracing-scala-fs2_3","0.7.0"
"io.github.fehu","opentracing-scala-jaeger_3","0.7.0"
"org.http4s","http4s-crypto_3","0.2.4"
"org.scalacheck","scalacheck_3","1.17.0"
"de.sciss","audiofile_3","2.4.2"
"io.taig","object-fit_3","0.1.1"
"com.stuart","zcaffeine-zio1_3","0.9.10"
"com.github.gchudnov","bscript-builder_3","1.3.5"
"com.github.gchudnov","bscript-inspector_3","1.3.5"
"com.github.gchudnov","bscript-rewriter_3","1.3.5"
"com.github.gchudnov","bscript-serde_3","1.3.5"
"com.github.gchudnov","bscript-interpreter_3","1.3.5"
"io.chrisdavenport","publicsuffix-retrieval-client_3","0.0.1"
"org.eclipse.pass","pass-client-shaded-v2_3","0.1.0"
"io.caspercommunity","casper-scala-sdk_3","1.2.3"
"io.taig","flog-logstash_3","0.13.1"
"io.taig","flog-stackdriver-grpc_3","0.13.1"
"com.github.fomkin","levsha-events_3","1.3.0"
"org.polyvariant","publishing-demo_3","0.1.0"
"io.github.alexarchambault","scalacon2022-demo_3","0.1.1"
"org.creativescala","docs_3","0.11.2"
"dev.zio","zio-connect_3","0.1.0"
"com.carlosedp","scalautils_3","0.10.2"
"au.id.tmm.tmm-utils","tmm-utils-cats-effect_3","0.10.0"
"au.id.tmm.tmm-utils","tmm-utils-circe_3","0.10.0"
"au.id.tmm.tmm-utils","tmm-utils-syntax_3","0.10.0"
"au.id.tmm.tmm-utils","tmm-utils-testing-cats_3","0.10.0"
"au.id.tmm.tmm-utils","tmm-utils-testing-scalacheck_3","0.10.0"
"io.github.vigoo","prox-core_3","0.7.9"
"io.github.vigoo","prox-java9_3","0.7.9"
"io.github.vigoo","prox-zstream-2_3","0.7.9"
"io.github.vigoo","prox-zstream_3","0.7.9"
"au.id.tmm.tmm-scala-collections","tmm-scala-collections-cats_3","0.2.0"
"au.id.tmm.tmm-scala-collections","tmm-scala-collections-core_3","0.2.0"
"au.id.tmm.scala-db","scala-db-core_3","0.1.0"
"com.babylonhealth.lit","generator_3","0.14.17"
"com.indoorvivants.langoustine","generate_3","0.0.1"
"com.fgrutsch","akka-persistence-mapdb_3","0.3.2"
"au.id.tmm.ausgeo","ausgeo-circe_3","0.4.0"
"au.id.tmm.ausgeo","ausgeo-core_3","0.4.0"
"au.id.tmm.ausgeo","ausgeo-scalacheck_3","0.4.0"
"pt.kcry","sha_3","2.0.1"
"io.janstenpickle","trace4cats-avro-exporter_3","0.14.0"
"io.janstenpickle","trace4cats-dynamic-sampling-http4s_3","0.14.0"
"io.janstenpickle","trace4cats-newrelic-http-exporter_3","0.14.0"
"io.janstenpickle","trace4cats-stackdriver-common_3","0.14.0"
"io.janstenpickle","trace4cats-sttp-client3_3","0.14.0"
"io.janstenpickle","trace4cats-natchez_3","0.14.0"
"io.janstenpickle","trace4cats-stackdriver-grpc-exporter_3","0.14.0"
"io.janstenpickle","trace4cats-tail-sampling-cache-store_3","0.14.0"
"io.janstenpickle","trace4cats-tail-sampling-caffeine_3","0.14.0"
"io.janstenpickle","trace4cats-jaeger-thrift-http-exporter_3","0.14.0"
"io.janstenpickle","trace4cats-sttp-tapir_3","0.14.0"
"io.janstenpickle","trace4cats-context-utils-zio_3","0.14.0"
"io.janstenpickle","trace4cats-zipkin-http-exporter_3","0.14.0"
"io.janstenpickle","trace4cats-zio_3","0.14.0"
"io.github.mutsuhiro6","ulid-scala3_3","1.0.2"
"com.fiatjaf","nlog_3","0.1.0"
"io.github.bp3r","jsonrpc2_3","0.1.0"
"io.github.es-meta","esmeta_3","0.1.0"
"org.typelevel","cats-effect-testing-core_3","1.5.0"
"org.typelevel","cats-effect-testing-minitest_3","1.5.0"
"org.typelevel","cats-effect-testing-scalatest_3","1.5.0"
"company.jap","fields-zio_3","0.4.16"
"company.jap","fields-cats_3","0.4.16"
"io.monix","newtypes-circe-v0-14_3","0.2.3"
"com.github.gchudnov","mtg_3","1.0.0"
"org.fomkin","korolev-http4s_3","1.5.0"
"com.github.sideeffffect","zio-testcontainers_3","0.4.1"
"com.itv","quartz4s-core_3","1.0.4"
"com.typesafe.scala-logging","scala-logging_3","3.9.5"
"dev.atedeg.mdm","production_3","4.0.0"
"dev.atedeg.mdm","stocking_3","4.0.0"
"ws.unfiltered","unfiltered-directives_3","0.12.0"
"ws.unfiltered","unfiltered_3","0.12.0"
"ws.unfiltered","unfiltered-agents_3","0.12.0"
"ws.unfiltered","unfiltered-scalatest_3","0.12.0"
"ws.unfiltered","unfiltered-jetty_3","0.12.0"
"ws.unfiltered","unfiltered-json4s_3","0.12.0"
"org.scalanlp","breeze-macros_3","2.1.0"
"org.scalanlp","breeze-parent_3","2.1.0"
"org.scalanlp","breeze_3","2.1.0"
"ws.unfiltered","unfiltered-netty_3","0.12.0"
"ws.unfiltered","unfiltered-netty-uploads_3","0.12.0"
"org.polyvariant.scodec-java-classfile","core_3","0.2.0"
"group.scala.karazin","mongo-literals_3","0.2.3"
"com.github.tharwaninitin","etlflow-db_3","1.3.0"
"co.blocke","ds_core_3","0.1.5"
"co.blocke","ds_lib_3","0.1.5"
"co.blocke","scalajack_mongo_3","7.0.3"
"io.github.vlmiroshnikov","aero-core_3","0.0.11"
"be.doeraene","shared_3","0.4.2"
"com.github.imrafaelmerino","json-scala-values_3","5.2.1"
"io.github.irevive","union-derivation-core_3","0.0.4"
"com.busymachines","pureharm-core_3","0.3.0"
"com.github.vagmcs","optimus_3","3.4.3"
"com.busymachines","pureharm-db-core_3","0.5.0"
"org.playframework.anorm","anorm-akka_3","2.7.0"
"org.playframework.anorm","anorm-postgres_3","2.7.0"
"com.outr","fabric_3","1.7.0"
"com.github.japgolly.test-state","dom-zipper-jsoup_3","3.1.0"
"com.github.japgolly.test-state","dom-zipper-selenium_3","3.1.0"
"com.github.japgolly.test-state","ext-cats_3","3.1.0"
"com.github.japgolly.test-state","ext-nyaya_3","3.1.0"
"com.github.japgolly.test-state","util_3","3.1.0"
"com.evolution","derivation-cats_3","0.2.0"
"com.evolution","derivation-circe_3","0.2.0"
"com.evolution","derivation-core_3","0.2.0"
"com.evolution","derivation-play-json_3","0.2.0"
"com.evolution","derivation-tapir_3","0.2.0"
"de.spaceteams","json-logging-common_3","1.0.1"
"de.spaceteams","json-logging-spray_3","1.0.1"
"de.spaceteams","json-logging-typesafe-config_3","1.0.1"
"io.hireproof","structure_3","0.0.26"
"io.hireproof","structure-openapi_3","0.0.26"
"io.hireproof","structure-http4s_3","0.0.26"
"io.crashbox","yamlesque_3","0.3.2"
"io.github.massimosiani","refined_3","0.3.2"
"com.eed3si9n","sjson-new-msgpack_3","0.13.0"
"com.github.dmytromitin","scala3-compiler-patched_3","3.2.1"
"com.eed3si9n","sjson-new-core_3","0.13.0"
"com.eed3si9n","sjson-new-scalajson_3","0.13.0"
"io.h8.borscht","borscht-classic_3","1.2.11"
"io.h8.borscht","borscht-core_3","1.2.11"
"io.h8.borscht","borscht-jackson_3","1.2.11"
"io.h8.borscht","borscht-jackson-toml_3","1.2.11"
"io.h8.borscht","borscht-template-apache-commons-text_3","1.2.11"
"io.h8.borscht","borscht-template-core_3","1.2.11"
"io.h8.borscht","borscht-typesafe_3","1.2.11"
"com.babylonhealth.lit","usbase_3","0.14.17"
"com.babylonhealth.lit","common_3","0.14.17"
"com.babylonhealth.lit","protoshim_3","0.14.17"
"com.babylonhealth.lit","uscore_3","0.14.17"
"io.monix","monix-testing-scalatest_3","0.4.0"
"com.outr","fabric-io_3","1.7.0"
"org.beangle.webmvc","beangle-webmvc-bootstrap_3","0.6.6"
"org.beangle.webmvc","beangle-webmvc-freemarker_3","0.6.6"
"org.virtuslab","avocado-cats-effect-2_3","0.1.3"
"com.github.plokhotnyuk.fsi","fsi-macros_3","0.6.3"
"com.kubukoz","root_3","0.0.5"
"tech.neander","jsonrpclib-core_3","0.0.5"
"tech.neander","jsonrpclib-fs2_3","0.0.5"
"com.ironcorelabs","cats-scalatest_3","4.0.0"
"com.github.japgolly.microlibs","utils_3","4.2.1"
"com.github.japgolly.microlibs","adt-macros_3","4.2.1"
"com.github.japgolly.microlibs","cats-ext_3","4.2.1"
"com.github.japgolly.microlibs","recursion_3","4.2.1"
"com.github.japgolly.microlibs","stdlib-ext_3","4.2.1"
"org.polyvariant.treesitter4s","bindings_3","0.1.0"
"org.polyvariant.treesitter4s","bindings-python_3","0.1.0"
"org.polyvariant.treesitter4s","bindings-scala_3","0.1.0"
"org.polyvariant.treesitter4s","core_3","0.1.0"
"com.hunorkovacs","circe-config_3","0.10.0"
"de.sciss","lucre-core_3","4.6.4"
"com.softwaremill.common","tagging_3","2.3.4"
"io.github.torrentdam.bencode","bencode_3","1.1.0"
"org.creativescala","doodle-explore_3","0.14.0"
"org.creativescala","doodle-explore-core_3","0.14.0"
"org.polystat","polystat-cli_3","0.2.0"
"org.virtuslab","avocado_3","0.1.4"
"org.virtuslab","avocado-zio-1_3","0.1.4"
"org.virtuslab","avocado-zio-2_3","0.1.4"
"org.mdedetrich","scalacheck_3","1.17.0"
"io.laserdisc","fs2-aws-ciris_3","5.1.0"
"com.indoorvivants.detective","platform_3","0.0.2"
"org.sweet-delights","delightful-cron_3","0.1.2"
"com.github.j5ik2o","base64scala-root_3","1.0.55"
"com.thesamet.scalapb","scalapb-json4s_3","0.12.1"
"org.json4s","json4s-ast_3","4.0.6"
"org.json4s","json4s-ext_3","4.0.6"
"org.json4s","json4s-mongo_3","4.0.6"
"org.json4s","json4s-jackson_3","4.0.6"
"org.json4s","json4s-native_3","4.0.6"
"org.json4s","json4s-native-core_3","4.0.6"
"com.lihaoyi","requests_3","0.8.0"
"io.github.pityka","pairwisealignment_3","2.2.7"
"com.47deg","intools-jwt_3","0.0.13"
"com.github.japgolly.nyaya","nyaya-gen_3","1.1.0"
"com.github.japgolly.nyaya","nyaya-test_3","1.1.0"
"com.github.japgolly.nyaya","nyaya-util_3","1.1.0"
"org.pac4j","http4s-pac4j_3","4.1.0"
"com.bilal-fazlani","jslt-parser_3","0.0.8"
"com.rallyhealth","scalacheck-ops-joda_1-15_3","2.12.0"
"com.rallyhealth","scalacheck-ops_1-15_3","2.12.0"
"com.rallyhealth","scalacheck-ops_1_3","2.12.0"
"io.github.palanga","parana-journal-cassandra_3","0.6.0"
"net.katsstuff","perspective-derivation_3","0.1.0"
"io.github.palanga","parana_3","0.6.0"
"io.taig","taigless-geo_3","0.15.0"
"io.taig","taigless-geo-circe_3","0.15.0"
"io.taig","taigless-hashing-bcrypt_3","0.15.0"
"io.taig","taigless-jwt-pdi_3","0.15.0"
"io.taig","taigless-mailbox_3","0.15.0"
"io.taig","taigless-mapping-circe_3","0.15.0"
"io.taig","taigless-memoization_3","0.15.0"
"io.taig","taigless-registry_3","0.15.0"
"io.taig","taigless-storage_3","0.15.0"
"io.taig","taigless-storage-google-cloud-grpc_3","0.15.0"
"io.taig","taigless-storage-http4s-server_3","0.15.0"
"company.jap","validation-cats_3","0.1.2"
"company.jap","validation-zio_3","0.1.2"
"net.gfxmonk","foperator-backend-kubernetes-client_3","2.2.0"
"net.gfxmonk","foperator-core_3","2.2.0"
"de.sciss","scalacolliderugens-api_3","1.21.4"
"de.sciss","scalacolliderugens-plugins_3","1.21.4"
"de.sciss","scalacolliderugens-core_3","1.21.4"
"io.kevinlee","extras-hedgehog-cats-effect3_3","0.19.0"
"nl.grons","metrics4-scala_3","4.2.9"
"com.lihaoyi","castor_3","0.3.0"
"org.endpoints4s","algebra_3","1.10.0"
"com.indoorvivants","opaque-newtypes_3","0.0.2"
"org.endpoints4s","algebra-circe_3","2.4.0"
"org.endpoints4s","algebra-json-schema_3","1.10.0"
"org.clulab","processors-corenlp_3","8.5.3"
"org.clulab","processors-openie_3","8.5.3"
"io.github.sagifogel","proptics-core_3","0.5.2"
"io.github.sagifogel","proptics-test_3","0.5.2"
"com.loopfor.zookeeper","zookeeper-client_3","1.6.1"
"org.typelevel","shapeless3-deriving_3","3.3.0"
"org.typelevel","shapeless3-typeable_3","3.3.0"
"org.endpoints4s","http4s-server_3","10.2.0"
"org.endpoints4s","json-schema-circe_3","2.4.0"
"org.endpoints4s","openapi_3","4.4.0"
"org.endpoints4s","sttp-client_3","5.4.0"
"fr.davit","taxonomy-fs2_3","1.2.1"
"fr.davit","taxonomy-scodec_3","1.2.1"
"works.scala","macro-helpers_3","0.0.3"
"io.chrisdavenport","epimetheus-http4s_3","0.6.0"
"io.github.etspaceman","kinesis4cats-shared-fs2_3","0.0.3"
"com.indoorvivants.playwright","core_3","0.0.5"
"me.jeffshaw.tryutils","tryutils_3","2.0.0"
"de.lolhens","remote-io-core_3","0.0.1"
"com.frugalmechanic","fm-html_3","1.0.0"
"com.frugalmechanic","fm-lazyseq_3","1.0.0"
"com.bilal-fazlani.zio-mongo","circe-codec_3","0.6.1"
"com.bilal-fazlani.zio-mongo","zio-json-codec_3","0.6.1"
"io.monix","monix-elasticsearch_3","0.9.0"
"io.monix","monix-gcs_3","0.9.0"
"com.github.lolgab","snunit-tapir_3","0.3.0"
"dev.toniogela","red_3","0.1.0"
"io.monix","monix-sqs_3","0.9.0"
"com.dwolla","epimetheus-server-root_3","7.1.0"
"io.github.andreamarcolin","oidc4s-core_3","0.1.0"
"net.gfxmonk","auditspec_3","0.3.1"
"com.github.scalaprops","scalaprops_3","0.9.1"
"com.github.scalaprops","scalaprops-all_3","0.9.1"
"com.github.scalaprops","scalaprops-core_3","0.9.1"
"io.github.alexarchambault.scala-cli.signing","cli-options_3","0.1.12"
"org.finos.morphir","morphir-experimental-formats-core_3","0.2.1"
"org.finos.morphir","morphir-experimental-ir_3","0.2.1"
"org.finos.morphir","morphir-lib-core_3","0.2.1"
"org.finos.morphir","morphir-toolkit-core-testing_3","0.2.1"
"org.finos.morphir","morphir-tools-backend_3","0.2.1"
"org.finos.morphir","morphir-tools-cli_3","0.2.1"
"org.finos.morphir","morphir-experimental-ir-zio-json_3","0.2.1"
"qa.hedgehog","hedgehog-munit_3","0.10.1"
"qa.hedgehog","hedgehog-sbt_3","0.10.1"
"net.sf.ij-plugins","ijp-color-ui_3","0.12.2"
"io.laserdisc","log-effect-core_3","0.17.0"
"io.laserdisc","log-effect-fs2_3","0.17.0"
"io.laserdisc","log-effect-zio_3","0.17.0"
"net.sf.ij-plugins","ijp-color_3","0.12.2"
"com.github.tharwaninitin","gcp4zio-dp_3","1.4.1"
"com.github.tharwaninitin","gcp4zio-gcs_3","1.4.1"
"au.id.tmm.fetch","fetch-aws-textract_3","0.9.1"
"au.id.tmm.fetch","fetch-cache_3","0.9.1"
"au.id.tmm.fetch","fetch-core_3","0.9.1"
"org.polyvariant","scala-git-markers_3","0.1.0"
"com.mchange","failable_3","0.0.6"
"com.mchange","failable-logging_3","0.0.6"
"com.snowplowanalytics","iglu-core_3","1.1.3"
"dev.zio","zio-connect-couchbase_3","0.4.4"
"dev.zio","zio-connect-s3_3","0.4.4"
"io.github.cquiroz","cldr-api_3","4.2.0"
"dev.zio","zio-connect-aws-lambda_3","0.4.4"
"dev.zio","zio-connect-dynamodb_3","0.4.4"
"dev.zio","zio-connect-fs2_3","0.4.4"
"com.snowplowanalytics","snowplow-scala-analytics-sdk_3","3.1.0"
"com.emarsys","escher-akka-http_3","1.3.41"
"io.github.cquiroz","scala-java-locales_3","1.5.1"
"io.github.paoloboni","binance-scala-client_3","1.6.1"
"com.daodecode","scalax-collection_3","0.3.4"
"io.github.cquiroz","scala-java-time-tzdb_3","2.5.0"
"org.phenoscape","scowl_3","1.4.1"
"com.spotify","featran-core_3","0.8.0"
"com.spotify","featran-numpy_3","0.8.0"
"com.spotify","featran-xgboost_3","0.8.0"
"com.monovore","decline-effect_3","2.4.1"
"com.monovore","decline-refined_3","2.4.1"
"es.weso","wdsub_3","0.0.32"
"io.github.janlisse","zio-jwt-validator_3","0.1.0"
"net.wiringbits","admin-data-explorer-api_3","0.6.1"
"io.univalence","zio-spark_3","0.12.0"
"io.chrisdavenport","github_3","0.4.0"
"org.typelevel","log4cats-natchez_3","0.2.0"
"one.estrondo","sweet-mockito_3","1.0.0"
"one.estrondo","sweet-mockito-root_3","1.0.0"
"dev.zio","zio-metrics-prometheus_3","2.0.1"
"dev.zio","zio-metrics-statsd_3","2.0.1"
"dev.zio","zio-metrics-dropwizard_3","2.0.1"
"dev.zio","zio-metrics_3","2.0.1"
"dev.optics","monocle-law_3","3.2.0"
"dev.optics","monocle-refined_3","3.2.0"
"dev.optics","monocle-state_3","3.2.0"
"de.rmgk","category_3","0.4.6"
"de.rmgk","delay_3","0.4.6"
"de.rmgk","logging_3","0.4.6"
"de.rmgk","options_3","0.4.6"
"de.rmgk","resource_3","0.4.6"
"com.github.pathikrit","better-files-akka_3","3.9.2"
"org.typelevel","fabric-define_3","1.7.4"
"io.github.wolfendale","scalacheck-gen-regexp_3","1.1.0"
"org.http4s","http4s-okhttp-client_3","0.22.15"
"org.http4s","http4s-tomcat-server_3","0.22.15"
"uk.co.odinconsultants","dreadnought-core_3","0.1.1"
"uk.co.odinconsultants","dreadnought-docker_3","0.1.1"
"uk.co.odinconsultants","dreadnought-it_3","0.1.1"
"io.github.liquibase4s","liquibase4s-cats-effect_3","1.0.0"
"uk.co.odinconsultants","dreadnought-lib_3","0.1.1"
"com.47deg","http4s-cache-middleware-scalacache_3","0.1.0"
"io.taig","shopper-client_3","0.0.4"
"io.taig","shopper-common_3","0.0.4"
"org.http4s","http4s-scala-xml_3","0.23.13"
"io.chrisdavenport","circuit-http4s-client_3","0.5.1"
"com.zengularity","benji-s3_3","2.2.1"
"com.zengularity","benji-core_3","2.2.1"
"dev.zio","zio-config-yaml_3","3.0.7"
"dev.zio","zio-config-cats_3","3.0.7"
"dev.zio","zio-config-derivation_3","3.0.7"
"dev.zio","zio-config-magnolia_3","3.0.7"
"dev.zio","zio-config-scalaz_3","3.0.7"
"dev.zio","zio-config-zio-aws_3","3.0.7"
"com.frugalmechanic","scala-optparse_3","1.2.1"
"ru.tinkoff","phobos-core-3-0_3","0.19.1"
"dev.zio","zio-test-intellij_3","1.0.18"
"eu.timepit","status-page-cats_3","0.3.2"
"io.taig","flog_3","0.16.1"
"io.taig","cloud-sql-proxy-linux-amd64_3","0.0.1"
"io.taig","cloud-sql-proxy-darwin-amd64_3","0.0.1"
